Sex,Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight,Class,identifier
2,0.5337837837837838,0.5294117647058824,0.11504424778761063,0.1843456702673986,0.13449899125756556,0.17445687952600394,0.1629297458893872,1,99
0,0.5405405405405405,0.5378151260504203,0.11061946902654868,0.20417921020010624,0.1859448554135844,0.11125740618828177,0.15296462381664178,4,100
2,0.641891891891892,0.638655462184874,0.12831858407079647,0.29785726934655565,0.2199058507061197,0.25148123765635283,0.2526158445440957,8,102
2,0.6148648648648649,0.638655462184874,0.14159292035398233,0.31202408358420397,0.21183591123066575,0.21527320605661618,0.3323368211260589,8,103
0,0.5878378378378378,0.5630252100840337,0.11946902654867259,0.22365857977687265,0.1546738399462004,0.23502304147465436,0.19780767314399605,3,109
2,0.5270270270270271,0.5126050420168068,0.09292035398230089,0.1519390826987781,0.11499663752521855,0.14022383146807108,0.17289486796213255,3,112
0,0.6148648648648649,0.6050420168067226,0.1017699115044248,0.20878342482734194,0.15601882985877605,0.20803159973666885,0.17787742899850525,5,116
0,0.5608108108108107,0.5378151260504203,0.11946902654867259,0.2162210023021073,0.17114996637525218,0.13364055299539168,0.21773791728948683,5,117
0,0.5945945945945946,0.6218487394957983,0.12389380530973454,0.2705861519390827,0.20376597175521183,0.22646477946017113,0.2526158445440957,8,123
1,0.3851351351351351,0.3781512605042018,0.07079646017699116,0.061448556755799535,0.05379959650302622,0.06583278472679394,0.06826108619830594,0,125
1,0.26351351351351354,0.23529411764705885,0.05309734513274337,0.025146095271825746,0.018493611297915265,0.03028308097432521,0.028400597907324368,0,126
1,0.4054054054054054,0.36974789915966394,0.07964601769911504,0.08358420400212502,0.07162071284465366,0.07109940750493746,0.06826108619830594,0,127
2,0.8581081081081081,0.8151260504201682,0.14601769911504428,0.6931113865769435,0.5147948890383321,0.3429888084265964,0.7757847533632289,9,130
2,0.7027027027027027,0.7142857142857143,0.14601769911504428,0.4462546484859217,0.3244788164088769,0.3719552337063857,0.40707523667164924,9,131
0,0.445945945945946,0.45378151260504207,0.09734513274336284,0.12519922082521692,0.10087424344317417,0.08229098090849242,0.11509715994020929,3,139
2,0.4054054054054054,0.3865546218487395,0.084070796460177,0.08889675934124314,0.06388702084734364,0.07504937458854509,0.09068261086198307,3,140
0,0.641891891891892,0.6638655462184875,0.12831858407079647,0.2617318930405525,0.19771351714862137,0.18828176431863064,0.26407573492775294,4,142
2,0.6554054054054055,0.6722689075630253,0.13716814159292037,0.28156543297326014,0.22797579018157363,0.24950625411454902,0.24015944195316397,5,144
2,0.5202702702702703,0.4957983193277311,0.10619469026548674,0.18168939259783956,0.1499663752521856,0.14154048716260698,0.15445939212755358,4,147
1,0.13513513513513511,0.12605042016806725,0.04867256637168142,0.010448025500265627,0.006388702084734365,0.007899934167215272,0.010961634280019934,0,149
0,0.7567567567567568,0.773109243697479,0.168141592920354,0.48503630246148394,0.33994620040349693,0.40092165898617504,0.4469357249626309,4,153
2,0.7702702702702704,0.7226890756302521,0.19026548672566373,0.5355055781831061,0.3665097511768662,0.3436471362738644,0.6312904833084207,9,158
0,0.6824324324324325,0.6722689075630253,0.1504424778761062,0.32070125730476357,0.2508406186953598,0.28044766293614215,0.2825112107623319,7,159
0,0.6756756756756757,0.680672268907563,0.14601769911504428,0.3973791393660351,0.20006724949562876,0.2343647136273864,0.4369706028898855,7,160
2,0.7162162162162162,0.689075630252101,0.14601769911504428,0.37329555516203294,0.28278412911903156,0.32521395655036206,0.33731938216243157,7,161
2,0.8783783783783784,0.8655462184873949,0.168141592920354,0.9024260669381973,0.7192333557498319,0.6352863726135615,0.7209765819631292,8,166
2,0.8378378378378378,0.8319327731092439,0.19026548672566373,0.6922259606870904,0.4784801613987895,0.7116524028966426,0.5864474339810664,8,171
2,0.6824324324324325,0.7058823529411765,0.13274336283185842,0.34283690455108906,0.25823806321452586,0.2843976300197498,0.3472845042351769,5,180
2,0.7635135135135136,0.7647058823529412,0.15486725663716813,0.48379670621568976,0.3456624075319435,0.3495720868992758,0.5665171898355755,9,182
0,0.6554054054054055,0.6638655462184875,0.14159292035398233,0.3617850185939437,0.28782784129119027,0.35220539828834757,0.29745889387144997,4,183
0,0.7702702702702704,0.7647058823529412,0.1769911504424779,0.5544536922259606,0.4169468728984532,0.48255431204739957,0.45690084703537626,6,185
0,0.7500000000000001,0.7478991596638656,0.16371681415929204,0.48910926155480783,0.3624747814391392,0.4358130348913759,0.3771798704534131,4,188
0,0.6891891891891893,0.680672268907563,0.1504424778761062,0.32955551620329376,0.2447881640887693,0.35615536537195525,0.28749377179870456,3,190
2,0.722972972972973,0.7226890756302521,0.1504424778761062,0.3614308482380025,0.281102891728312,0.3159973666886109,0.35724962630792234,6,192
2,0.5743243243243243,0.5882352941176472,0.13716814159292037,0.27271117407472995,0.23201075991930056,0.20144832126398945,0.2426507224713503,6,196
2,0.5743243243243243,0.5798319327731093,0.14601769911504428,0.2914822029396139,0.17014122394082043,0.2692560895325872,0.2825112107623319,7,202
0,0.5743243243243243,0.5798319327731093,0.12831858407079647,0.22241898353107845,0.1566913248150639,0.1922317314022383,0.22770303936223224,6,203
0,0.6148648648648649,0.638655462184874,0.1504424778761062,0.2881175845581725,0.20006724949562876,0.20342330480579326,0.2725460886895865,7,204
0,0.49324324324324326,0.47899159663865554,0.12389380530973454,0.1700017708517797,0.12441156691324814,0.1421988150098749,0.15794718485301448,3,206
1,0.48648648648648646,0.47899159663865554,0.09734513274336284,0.1336993093678059,0.09986550100874242,0.11125740618828177,0.1180866965620329,2,208
2,0.5743243243243243,0.5882352941176472,0.12389380530973454,0.21728351336993093,0.16139878950907866,0.17774851876234365,0.20279023418036873,3,214
2,0.5067567567567568,0.4957983193277311,0.11504424778761063,0.16221002302107312,0.1163416274377942,0.1454904542462146,0.133034379671151,2,217
0,0.42567567567567566,0.3949579831932773,0.11061946902654868,0.10749070302815654,0.08069939475453933,0.10730743910467412,0.08819133034379673,1,227
0,0.6148648648648649,0.6050420168067226,0.14159292035398233,0.27660704799008323,0.19670477471418962,0.2073732718894009,0.2426507224713503,8,230
2,0.6486486486486487,0.6554621848739496,0.11946902654867259,0.2953780768549672,0.2252858103564223,0.21329822251481237,0.2725460886895865,7,231
1,0.2702702702702703,0.26890756302521013,0.06637168141592921,0.04019833539932707,0.03194351042367182,0.037524687294272545,0.03338315894369707,1,234
1,0.0,0.0,0.008849557522123895,0.0,0.0,0.0,0.0,,237
1,0.20945945945945948,0.20168067226890757,0.057522123893805316,0.022135647246325482,0.016812373907195692,0.013166556945358787,0.018435475834578975,0,243
1,0.3716216216216216,0.3445378151260505,0.0752212389380531,0.060917301221887724,0.046738399462004025,0.04476629361421988,0.05829596412556055,4,246
1,0.3310810810810811,0.319327731092437,0.07079646017699116,0.05542766070479901,0.04203093476798924,0.04213298222514812,0.048330842052815154,7,247
1,0.3851351351351351,0.36974789915966394,0.0752212389380531,0.06924030458650611,0.04942837928715534,0.05398288347597103,0.06826108619830594,3,248
2,0.7094594594594595,0.7394957983193278,0.14601769911504428,0.43899415618912696,0.32548755884330866,0.3647136273864384,0.33731938216243157,8,255
0,0.6959459459459459,0.7058823529411765,0.14159292035398233,0.38941030635735785,0.32044384667114995,0.3357472021066491,0.29247633283507724,7,260
0,0.6689189189189189,0.6470588235294118,0.11061946902654868,0.3056490171772622,0.24646940147948887,0.22646477946017113,0.2675635276532138,6,262
2,0.6148648648648649,0.6134453781512605,0.14601769911504428,0.31609704267752786,0.21385339609952925,0.3140223831468071,0.2426507224713503,5,263
2,0.6013513513513513,0.6638655462184875,0.13274336283185842,0.31627412785549847,0.2424344317417619,0.2442396313364055,0.23268560039860492,8,267
0,0.6216216216216216,0.6050420168067226,0.16371681415929204,0.2973260138126439,0.2104909213180901,0.20803159973666885,0.29745889387144997,8,281
0,0.6216216216216216,0.6050420168067226,0.1504424778761062,0.31060740216043914,0.19771351714862137,0.25806451612903225,0.2825112107623319,4,286
2,0.6148648648648649,0.638655462184874,0.13716814159292037,0.24685673809102177,0.19300605245460656,0.20934825543120472,0.20279023418036873,4,287
0,0.5675675675675675,0.5798319327731093,0.13716814159292037,0.22755445369222593,0.1620712844653665,0.173798551678736,0.20279023418036873,9,288
2,0.722972972972973,0.7058823529411765,0.14601769911504428,0.3945457765185054,0.2871553463349025,0.2896642527978933,0.31240657698056806,8,293
1,0.29729729729729726,0.26890756302521013,0.0752212389380531,0.04462546484859217,0.03227975790181573,0.04410796576695194,0.03836571998006976,0,296
1,0.27702702702702703,0.2605042016806723,0.0752212389380531,0.0370108021958562,0.025554808338937456,0.03818301514154048,0.028400597907324368,0,298
2,0.5608108108108107,0.5714285714285715,0.12389380530973454,0.19373118469984063,0.14828513786146602,0.1672152732060566,0.14798206278026907,5,299
2,0.39864864864864863,0.3781512605042018,0.09292035398230089,0.08216752257836019,0.060188298587760584,0.07636603028308098,0.07324364723467863,3,300
1,0.5067567567567568,0.5042016806722689,0.09734513274336284,0.1616787674871613,0.12979152656355078,0.08755760368663594,0.1380169407075237,2,316
0,0.6824324324324325,0.6722689075630253,0.13716814159292037,0.29555516203293786,0.21116341627437793,0.18169848584595127,0.31738913801694074,9,319
1,0.3445945945945946,0.33613445378151263,0.084070796460177,0.06020896051000531,0.04371217215870881,0.03291639236339697,0.05829596412556055,0,320
2,0.35135135135135137,0.35294117647058826,0.09292035398230089,0.07791747830706569,0.06220578345662407,0.07307439104674127,0.07324364723467863,1,325
1,0.37837837837837834,0.36974789915966394,0.07964601769911504,0.08818841862936072,0.06455951580363146,0.06912442396313363,0.07822620827105134,1,326
2,0.7364864864864865,0.7058823529411765,0.16371681415929204,0.46856738091021777,0.4058507061197041,0.4272547728768927,0.32735426008968616,7,339
2,0.7364864864864865,0.689075630252101,0.16371681415929204,0.4505046927572162,0.38870208473436446,0.4028966425279789,0.31738913801694074,6,343
0,0.5202702702702703,0.6218487394957983,0.13716814159292037,0.26350274482025854,0.2014122394082044,0.19947333772218562,0.2376681614349776,2,345
2,0.5608108108108107,0.5630252100840337,0.12389380530973454,0.24969010093855143,0.18728984532616005,0.28703094140882157,0.17787742899850525,7,346
0,0.6081081081081081,0.6134453781512605,0.14159292035398233,0.2670444483796706,0.18392737054472091,0.22712310730743906,0.2725460886895865,3,347
0,0.722972972972973,0.7394957983193278,0.16371681415929204,0.40765007968833006,0.3597848016139879,0.38183015141540483,0.2426507224713503,2,351
2,0.6689189189189189,0.680672268907563,0.12389380530973454,0.33699309367805913,0.2995965030262273,0.271231073074391,0.2426507224713503,6,353
2,0.6824324324324325,0.6722689075630253,0.1504424778761062,0.32867009031344074,0.2737054472091459,0.34035549703752466,0.21773791728948683,3,354
2,0.9054054054054055,0.8907563025210083,0.19026548672566373,0.8843633787851958,0.6223940820443846,0.6208031599736668,0.6960637767812657,9,359
0,0.8243243243243245,0.823529411764706,0.1592920353982301,0.6254648485921728,0.5033624747814391,0.5154707044107966,0.4818136522172397,9,360
2,0.7162162162162162,0.73109243697479,0.1592920353982301,0.43385868602797945,0.3221250840618695,0.3772218564845292,0.3472845042351769,9,361
2,0.7500000000000001,0.773109243697479,0.14159292035398233,0.3591287409243846,0.28278412911903156,0.32060566161948645,0.3522670652715496,9,366
2,0.7500000000000001,0.73109243697479,0.1592920353982301,0.3995041615016823,0.3073301950235373,0.36339697169190255,0.31240657698056806,6,369
0,0.722972972972973,0.7394957983193278,0.16371681415929204,0.39188949884894636,0.24848688634835236,0.4121132323897301,0.32735426008968616,6,380
1,0.45945945945945943,0.45378151260504207,0.08849557522123895,0.11315742872321587,0.10255548083389374,0.07768268597761684,0.1031390134529148,4,391
0,0.5743243243243243,0.5714285714285715,0.12389380530973454,0.2527005489640517,0.21217215870880968,0.2310730743910467,0.2376681614349776,4,397
2,0.6216216216216216,0.6470588235294118,0.13274336283185842,0.2388879050823446,0.1714862138533961,0.1823568136932192,0.2575984055804684,6,399
0,0.5945945945945946,0.6050420168067226,0.12389380530973454,0.24490880113334512,0.20880968392737054,0.19947333772218562,0.19780767314399605,4,404
2,0.5067567567567568,0.5042016806722689,0.1017699115044248,0.16893925978395608,0.14223268325487556,0.1369321922317314,0.14798206278026907,2,407
2,0.6689189189189189,0.6470588235294118,0.084070796460177,0.2921905436514963,0.22763954270342973,0.2909809084924292,0.23268560039860492,2,410
0,0.7500000000000001,0.7478991596638656,0.1504424778761062,0.4644944218168939,0.3755884330867518,0.3508887425938117,0.39711011459890394,9,417
0,0.7500000000000001,0.7478991596638656,0.13716814159292037,0.3552328670090313,0.24613315400134497,0.26135615536537193,0.35724962630792234,9,419
2,0.5743243243243243,0.5966386554621849,0.13274336283185842,0.2337524349211971,0.18863483523873567,0.17972350230414746,0.21773791728948683,5,436
1,0.43243243243243246,0.40336134453781514,0.08849557522123895,0.09544891092615548,0.0894418291862811,0.04213298222514812,0.08320876930742403,4,444
2,0.6621621621621621,0.6722689075630253,0.16371681415929204,0.3274304940676465,0.2373907195696032,0.20671494404213298,0.37219730941704043,9,448
0,0.7972972972972974,0.8403361344537815,0.17256637168141595,0.5087657163095448,0.3900470746469401,0.4654377880184331,0.35724962630792234,9,453
0,0.6081081081081081,0.5966386554621849,0.11946902654867259,0.25022135647246324,0.1963685272360457,0.20013166556945355,0.23268560039860492,5,460
0,0.5270270270270271,0.4957983193277311,0.1017699115044248,0.14839737913936601,0.10457296570275722,0.11915734035549702,0.13253612356751374,3,477
2,0.7972972972972974,0.8151260504201682,0.15486725663716813,0.47635912874092434,0.33254875588433086,0.3337722185648453,0.412057797708022,9,478
2,0.7905405405405407,0.823529411764706,0.16371681415929204,0.4667965291305118,0.3560860793544048,0.34628044766293614,0.4519182859990036,9,480
2,0.6689189189189189,0.689075630252101,0.11061946902654868,0.2999822914822029,0.253866845998655,0.23173140223831465,0.2376681614349776,8,483
0,0.6891891891891893,0.689075630252101,0.12389380530973454,0.32087834248273417,0.25554808338937457,0.2119815668202765,0.31240657698056806,7,486
2,0.6283783783783784,0.6134453781512605,0.11946902654867259,0.2852842217106428,0.23369199731002013,0.2356813693219223,0.23268560039860492,5,489
2,0.6959459459459459,0.6722689075630253,0.12831858407079647,0.3793164512130334,0.3187626092804304,0.24950625411454902,0.2825112107623319,8,491
0,0.7162162162162162,0.7226890756302521,0.14601769911504428,0.3571808039667079,0.29186281102891726,0.2745227123107307,0.29745889387144997,9,498
0,0.7094594594594595,0.7563025210084034,0.168141592920354,0.39914999114574107,0.2942165433759247,0.33640552995391704,0.35724962630792234,7,504
2,0.7094594594594595,0.6974789915966386,0.15486725663716813,0.3906499026031521,0.3264963012777404,0.3245556287030941,0.31240657698056806,8,506
2,0.6554054054054055,0.680672268907563,0.20796460176991152,0.2966176731007615,0.22293207800941492,0.20605661619486504,0.30244145490782265,6,507
2,0.6554054054054055,0.638655462184874,0.1592920353982301,0.3141491057198512,0.24142568930733016,0.2679394338380513,0.247633283507723,5,509
1,0.8175675675675677,0.7983193277310925,0.16371681415929204,0.3922436692048875,0.2945527908540686,0.3219223173140224,0.33731938216243157,4,511
0,0.5135135135135135,0.4957983193277311,0.12389380530973454,0.18292898884363376,0.14794889038332212,0.1658986175115207,0.133034379671151,4,512
0,0.3851351351351351,0.3613445378151261,0.07964601769911504,0.06605277138303524,0.05615332885003362,0.05003291639236339,0.05331340308918785,0,522
2,0.21621621621621617,0.17647058823529413,0.05309734513274337,0.018593943686913403,0.017148621385339607,0.011849901250822907,0.01345291479820628,0,525
0,0.6689189189189189,0.6554621848739496,0.13716814159292037,0.25889853019302284,0.1889710827168796,0.20868992758393679,0.23268560039860492,8,528
0,0.48648648648648646,0.4705882352941177,0.09734513274336284,0.13387639454577652,0.11331540013449899,0.11257406188281763,0.10812157448928751,3,534
1,0.5337837837837838,0.5294117647058824,0.12389380530973454,0.17584558172480963,0.1402151983860121,0.1606319947333772,0.14299950174389636,4,535
2,0.2702702702702703,0.25210084033613445,0.06194690265486727,0.03258367274659111,0.021856086079354405,0.025674786043449634,0.030891878425510718,0,539
0,0.41216216216216217,0.3949579831932773,0.09292035398230089,0.09031344076500797,0.06590450571620712,0.06649111257406187,0.08320876930742403,4,545
1,0.7297297297297298,0.73109243697479,0.13716814159292037,0.3493890561360014,0.2780766644250168,0.25608953258722844,0.3423019431988042,7,552
1,0.5472972972972973,0.5294117647058824,0.10619469026548674,0.18133522224189835,0.13887020847343642,0.1718235681369322,0.15296462381664178,7,554
1,0.5540540540540541,0.5630252100840337,0.11061946902654868,0.20860633964937134,0.19233355749831874,0.18499012508229096,0.1180866965620329,3,555
0,0.7905405405405407,0.7983193277310925,0.1504424778761062,0.46892155126615903,0.3483523873570948,0.34496379196840027,0.4369706028898855,7,559
1,0.5067567567567568,0.4957983193277311,0.12389380530973454,0.16716840800425004,0.140551445864156,0.14285714285714285,0.12556053811659196,9,571
1,0.5067567567567568,0.48739495798319327,0.11946902654867259,0.1561891269700726,0.13214525891055817,0.11454904542462144,0.11559541604384654,8,572
1,0.6824324324324325,0.6554621848739496,0.13274336283185842,0.3132636798299982,0.2568930733019502,0.2745227123107307,0.2526158445440957,5,579
0,0.641891891891892,0.5966386554621849,0.12831858407079647,0.2927217991854082,0.20746469401479486,0.25016458196181696,0.247633283507723,7,588
1,0.6081081081081081,0.5966386554621849,0.15486725663716813,0.3088365503807331,0.24041694687289844,0.271889400921659,0.20279023418036873,9,593
0,0.7905405405405407,0.7815126050420169,0.1592920353982301,0.5355055781831061,0.3530598520511096,0.391046741277156,0.41704035874439466,9,594
2,0.6216216216216216,0.6134453781512605,0.13274336283185842,0.24703382326899237,0.17249495628782782,0.20078999341672152,0.2376681614349776,6,595
0,0.6554054054054055,0.6554621848739496,0.17256637168141595,0.34673277846644235,0.20443846671149965,0.29493087557603687,0.3323368211260589,9,600
1,0.47297297297297297,0.48739495798319327,0.11061946902654868,0.14981406056313085,0.10692669804976462,0.10401579986833442,0.15196811160936724,7,606
0,0.6081081081081081,0.5882352941176472,0.14159292035398233,0.23233575349743227,0.17787491593813046,0.14746543778801843,0.22272047832585953,6,626
1,0.6148648648648649,0.6050420168067226,0.12831858407079647,0.33362847529661765,0.257901815736382,0.24292297564186963,0.2625809666168411,9,629
1,0.5337837837837838,0.5126050420168068,0.11504424778761063,0.1843456702673986,0.13248150638870207,0.13956550362080314,0.1629297458893872,3,634
0,0.5878378378378378,0.5798319327731093,0.11504424778761063,0.2024083584204002,0.14660390047074645,0.17906517445687953,0.19282511210762335,7,640
0,0.6959459459459459,0.6638655462184875,0.14159292035398233,0.3180449796352045,0.24008069939475452,0.20473996050032914,0.31240657698056806,9,643
0,0.5405405405405405,0.5126050420168068,0.11061946902654868,0.15760580839383742,0.11331540013449899,0.10599078341013825,0.1380169407075237,3,650
1,0.5337837837837838,0.4957983193277311,0.11504424778761063,0.16433504515672037,0.1234028244788164,0.12969058591178406,0.14299950174389636,5,653
2,0.29729729729729726,0.26890756302521013,0.06637168141592921,0.04497963520453338,0.03295225285810356,0.03818301514154048,0.03836571998006976,1,656
0,0.7297297297297298,0.773109243697479,0.1504424778761062,0.40304586506109435,0.28883658372562204,0.29493087557603687,0.41704035874439466,9,658
2,0.5135135135135135,0.4957983193277311,0.10619469026548674,0.1705330263856915,0.12138533960995292,0.18894009216589858,0.15794718485301448,5,667
0,0.5067567567567568,0.4957983193277311,0.12831858407079647,0.19142907738622275,0.11802286482851378,0.16129032258064516,0.17289486796213255,7,670
2,0.5405405405405405,0.5546218487394958,0.12831858407079647,0.21799185408181335,0.1573638197713517,0.14154048716260698,0.21275535625311412,8,671
0,0.5743243243243243,0.546218487394958,0.13716814159292037,0.23127324242960864,0.16106254203093476,0.1876234364713627,0.20279023418036873,9,672
2,0.6283783783783784,0.6050420168067226,0.12831858407079647,0.2613777226846113,0.1765299260255548,0.2205398288347597,0.2426507224713503,6,677
0,0.5743243243243243,0.5378151260504203,0.1017699115044248,0.20984593589516556,0.12373907195696031,0.1942067149440421,0.18784255107125064,5,678
0,0.6216216216216216,0.5882352941176472,0.11061946902654868,0.3276075792456171,0.1741761936785474,0.18696510862409477,0.3423019431988042,9,688
1,0.24324324324324323,0.22689075630252103,0.06637168141592921,0.02992739507703205,0.02252858103564223,0.026333113890717574,0.02341803687095167,0,692
2,0.41216216216216217,0.3949579831932773,0.10619469026548674,0.09952187001947936,0.07834566240753194,0.08558262014483212,0.08320876930742403,3,694
1,0.12162162162162164,0.09243697478991597,0.01769911504424779,0.0060208960510005315,0.0036987222595830527,0.0026333113890717576,0.0034877927254608875,0,695
0,0.43243243243243246,0.43697478991596644,0.09292035398230089,0.12378253940145209,0.07901815736381976,0.11915734035549702,0.11758844045839563,9,700
0,0.5,0.4621848739495799,0.09292035398230089,0.15955374535151406,0.12037659717552117,0.13495720868992755,0.12107623318385652,3,703
1,0.29729729729729726,0.28571428571428575,0.07964601769911504,0.03842748361962103,0.026563550773369197,0.03159973666886109,0.030393622321873447,1,710
2,0.4054054054054054,0.411764705882353,0.08849557522123895,0.08659465202762529,0.06926698049764626,0.0618828176431863,0.08121574489287495,5,712
2,0.6081081081081081,0.5966386554621849,0.11504424778761063,0.3499203116699132,0.25924680564895763,0.3192890059249506,0.29247633283507724,8,724
2,0.581081081081081,0.5798319327731093,0.11061946902654868,0.27200283336284753,0.1832548755884331,0.20868992758393679,0.2526158445440957,7,729
2,0.5878378378378378,0.5630252100840337,0.11061946902654868,0.23180449796352043,0.17552118359112306,0.24094799210006582,0.17289486796213255,4,736
2,0.5,0.48739495798319327,0.07964601769911504,0.1336993093678059,0.09549428379287155,0.09677419354838708,0.1230692575984056,4,740
0,0.3851351351351351,0.35294117647058826,0.07964601769911504,0.07242783778997697,0.05178211163416274,0.07439104674127715,0.05829596412556055,2,742
2,0.6148648648648649,0.6050420168067226,0.11504424778761063,0.2976801841685851,0.18426361802286484,0.2554312047399605,0.2625809666168411,9,745
2,0.6013513513513513,0.5546218487394958,0.12389380530973454,0.23286700903134405,0.16644250168123736,0.26728110599078336,0.15794718485301448,3,748
2,0.5540540540540541,0.5042016806722689,0.10619469026548674,0.19302284398795821,0.14391392064559513,0.2119815668202765,0.1380169407075237,4,752
2,0.7635135135135136,0.7647058823529412,0.168141592920354,0.5705684434212857,0.4172831203765972,0.4746543778801843,0.4668659691081216,8,764
